filename,width,height,class,xmin,ymin,xmax,ymax
8355439688_abba5ba259_z_jpg.rf.b4674bf19a0960b6e00828c4707242ea.jpg,416,416,banana,264,56,298,66
800px_COLOURBOX2602747_jpg.rf.b90366032e26200cbe9d7e28e74e40ef.jpg,416,416,banana,155,30,392,193
800px_COLOURBOX2602747_jpg.rf.b90366032e26200cbe9d7e28e74e40ef.jpg,416,416,peach,27,87,159,317
800px_COLOURBOX2602747_jpg.rf.b90366032e26200cbe9d7e28e74e40ef.jpg,416,416,orange,100,170,257,363
800px_COLOURBOX2602747_jpg.rf.b90366032e26200cbe9d7e28e74e40ef.jpg,416,416,banana,274,202,379,376
4ce67b06740122a6_jpg.rf.b9a97b48f75fb0b8825b3fee3b02aac1.jpg,416,416,apple,151,145,253,276
3278322529_1594e094c0_z_jpg.rf.bad3b1c4f109d38446cca12c791691fb.jpg,416,416,orange,160,82,230,178
3278322529_1594e094c0_z_jpg.rf.bad3b1c4f109d38446cca12c791691fb.jpg,416,416,apple,169,155,335,368
3278322529_1594e094c0_z_jpg.rf.bad3b1c4f109d38446cca12c791691fb.jpg,416,416,orange,212,14,287,124
orange_3_jpg.rf.be7212f544baff9d8a32d4ff902f2ce4.jpg,416,416,orange,20,106,191,293
orange_3_jpg.rf.be7212f544baff9d8a32d4ff902f2ce4.jpg,416,416,orange,156,178,373,383
orange_3_jpg.rf.be7212f544baff9d8a32d4ff902f2ce4.jpg,416,416,orange,0,0,160,103
orange_3_jpg.rf.be7212f544baff9d8a32d4ff902f2ce4.jpg,416,416,orange,163,0,364,180
8046845642_fcb6a53035_z_jpg.rf.c0f731fa09c4ae8847d2598315ce877f.jpg,416,416,orange,378,143,391,153
8046845642_fcb6a53035_z_jpg.rf.c0f731fa09c4ae8847d2598315ce877f.jpg,416,416,orange,364,173,390,186
8046845642_fcb6a53035_z_jpg.rf.c0f731fa09c4ae8847d2598315ce877f.jpg,416,416,orange,371,200,379,211
8046845642_fcb6a53035_z_jpg.rf.c0f731fa09c4ae8847d2598315ce877f.jpg,416,416,banana,174,224,199,271
8046845642_fcb6a53035_z_jpg.rf.c0f731fa09c4ae8847d2598315ce877f.jpg,416,416,banana,207,224,234,272
b60d149edd4b655c_jpg.rf.c16eba72b3b9813ca1a28b73212908dd.jpg,416,416,peach,256,0,360,122
b60d149edd4b655c_jpg.rf.c16eba72b3b9813ca1a28b73212908dd.jpg,416,416,peach,297,93,411,187
b60d149edd4b655c_jpg.rf.c16eba72b3b9813ca1a28b73212908dd.jpg,416,416,peach,206,105,299,243
mixed_6_jpg.rf.c528e4d25bc5d75ee8287a0091344ec2.jpg,416,416,banana,19,257,387,413
mixed_6_jpg.rf.c528e4d25bc5d75ee8287a0091344ec2.jpg,416,416,orange,47,11,214,264
images--1-_jpeg.rf.c6427aa5adaa4f17409070b28022ed2b.jpg,416,416,banana,55,200,382,351
images--1-_jpeg.rf.c6427aa5adaa4f17409070b28022ed2b.jpg,416,416,banana,43,112,339,249
18-188307_pear-transparent-png-green-pear-png_png.rf.caf46b0bda90f166e746b891f62c9ef8.jpg,416,416,pear,4,79,175,403
18-188307_pear-transparent-png-green-pear-png_png.rf.caf46b0bda90f166e746b891f62c9ef8.jpg,416,416,pear,174,159,410,364
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,137,2,247,140
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,315,53,407,195
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,203,103,314,262
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,80,136,175,279
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,300,156,388,300
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,0,178,74,311
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,114,232,227,392
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,249,288,357,415
Finding-peaches_jpg.rf.cd47e0d94d8d776791cba6f7ec6c76fb.jpg,416,416,peach,0,0,87,122
download_jpeg.rf.ce23b031405917948dca4429a711adb7.jpg,416,416,orange,132,218,183,291
download_jpeg.rf.ce23b031405917948dca4429a711adb7.jpg,416,416,orange,3,245,58,323
download_jpeg.rf.ce23b031405917948dca4429a711adb7.jpg,416,416,orange,289,259,343,341
download_jpeg.rf.ce23b031405917948dca4429a711adb7.jpg,416,416,orange,197,289,256,368
download_jpeg.rf.ce23b031405917948dca4429a711adb7.jpg,416,416,orange,110,305,162,375
download_jpeg.rf.ce23b031405917948dca4429a711adb7.jpg,416,416,orange,195,175,233,234
download_jpeg.rf.ce23b031405917948dca4429a711adb7.jpg,416,416,orange,171,189,204,241
3a48c38dba647bd2_jpg.rf.ce261680583b02f3c9b999566e9835be.jpg,416,416,pear,0,4,145,393
3a48c38dba647bd2_jpg.rf.ce261680583b02f3c9b999566e9835be.jpg,416,416,pear,94,125,177,295
2304988890_c7ae7e7b21_z_jpg.rf.d00ec975b69f97fde53fbb002e55b279.jpg,416,416,orange,108,76,207,266
2304988890_c7ae7e7b21_z_jpg.rf.d00ec975b69f97fde53fbb002e55b279.jpg,416,416,pear,192,35,329,343
7ac6811c15eff50c_jpg.rf.d01c2fdc8bab8f732843cec1bf1dad82.jpg,416,416,pear,327,13,388,100
7ac6811c15eff50c_jpg.rf.d01c2fdc8bab8f732843cec1bf1dad82.jpg,416,416,apple,169,153,234,215
7ac6811c15eff50c_jpg.rf.d01c2fdc8bab8f732843cec1bf1dad82.jpg,416,416,apple,106,156,168,231
7ac6811c15eff50c_jpg.rf.d01c2fdc8bab8f732843cec1bf1dad82.jpg,416,416,pear,34,322,81,394
fb4e9865b8833036_jpg.rf.d395dd320f7dc9877012f39373a15cbd.jpg,416,416,peach,131,6,416,390
fb4e9865b8833036_jpg.rf.d395dd320f7dc9877012f39373a15cbd.jpg,416,416,peach,0,126,153,373
images--10-_jpeg.rf.d4267ac40d9d40cf3d7f0a5ef0b9ac23.jpg,416,416,orange,20,187,97,319
images--10-_jpeg.rf.d4267ac40d9d40cf3d7f0a5ef0b9ac23.jpg,416,416,orange,89,205,168,323
images--10-_jpeg.rf.d4267ac40d9d40cf3d7f0a5ef0b9ac23.jpg,416,416,orange,219,229,307,357
images--10-_jpeg.rf.d4267ac40d9d40cf3d7f0a5ef0b9ac23.jpg,416,416,orange,304,241,398,386
images--10-_jpeg.rf.d4267ac40d9d40cf3d7f0a5ef0b9ac23.jpg,416,416,apple,162,111,245,232
259110499_6fc4da349d_z_jpg.rf.dee479bf6bccdb8e286eca34dc091a9d.jpg,416,416,banana,360,210,402,224
259110499_6fc4da349d_z_jpg.rf.dee479bf6bccdb8e286eca34dc091a9d.jpg,416,416,orange,352,222,383,236
259110499_6fc4da349d_z_jpg.rf.dee479bf6bccdb8e286eca34dc091a9d.jpg,416,416,orange,385,223,410,239
r2_212_100_jpg.rf.e0dab1f1c02f227cfd6ab950ab329b59.jpg,416,416,pear,0,71,412,341
1505155900709_jpeg.rf.e139e0579f90785e7255fc8e02078157.jpg,416,416,pear,137,13,276,362
1505155900709_jpeg.rf.e139e0579f90785e7255fc8e02078157.jpg,416,416,pear,273,91,415,363
1505155900709_jpeg.rf.e139e0579f90785e7255fc8e02078157.jpg,416,416,pear,0,114,140,346
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,94,4,183,120
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,185,31,289,141
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,288,38,384,142
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,0,81,94,183
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,345,93,415,190
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,85,119,202,237
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,201,177,294,280
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,0,295,48,363
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,267,290,340,374
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,120,325,228,410
dwarf-navelina-orange_jpg.rf.e4594d2b5e0264ca752482950295d8f1.jpg,416,416,orange,114,323,227,415
istockphoto-683494078-1024x1024_jpg.rf.e6ebf32d10a4790ad6e7a2a9ed0b83b1.jpg,416,416,apple,74,105,347,377
images--3-_jpeg.rf.e7540b86487ffdc9453c58853943258c.jpg,416,416,apple,303,149,396,232
images--3-_jpeg.rf.e7540b86487ffdc9453c58853943258c.jpg,416,416,banana,146,174,296,327
images--3-_jpeg.rf.e7540b86487ffdc9453c58853943258c.jpg,416,416,apple,231,294,316,401
images--3-_jpeg.rf.e7540b86487ffdc9453c58853943258c.jpg,416,416,orange,132,325,217,409
images--3-_jpeg.rf.e7540b86487ffdc9453c58853943258c.jpg,416,416,orange,257,74,325,160
images--3-_jpeg.rf.e7540b86487ffdc9453c58853943258c.jpg,416,416,orange,144,88,248,190
dd95070756cb9c40_jpg.rf.eadd2b2e7e6e612b71087ff1549d7139.jpg,416,416,pear,135,69,300,280
download_jpeg.rf.eb4af5697ae87ff2c67bcb54db856084.jpg,416,416,banana,77,176,404,282
download_jpeg.rf.eb4af5697ae87ff2c67bcb54db856084.jpg,416,416,banana,24,124,305,379
download_jpeg.rf.eb4af5697ae87ff2c67bcb54db856084.jpg,416,416,banana,73,56,389,193
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,6,0,112,112
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,152,36,264,182
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,257,32,382,195
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,64,78,161,187
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,194,173,296,262
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,355,0,416,45
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,328,161,416,289
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,61,155,189,325
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,254,199,374,365
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,0,191,59,381
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,152,266,265,382
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,236,0,346,68
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,18,328,139,402
15f908c12e4954ac_jpg.rf.eee4ac31622ad67f113cc358ab28ab2a.jpg,416,416,peach,145,0,239,76
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,203,50,391,349
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,378,111,416,310
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,19,73,198,365
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,116,304,304,416
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,297,307,416,416
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,206,0,330,116
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,328,0,416,129
cd06c6e2443a89f9_jpg.rf.f3eeb4fa6880f84097e5038fce5b55ad.jpg,416,416,peach,56,0,209,133
images--1-_jpeg.rf.f75039d20bd0edbcc372fab8b38fe82f.jpg,416,416,pear,100,7,330,408
istockphoto-185284489-612x612_jpg.rf.ff47d70d8e325d6459d340107ff3fc3c.jpg,416,416,orange,94,93,368,379
r2_306_100_jpg.rf.00a474f8c725faa7457c2a99a443596a.jpg,416,416,pear,0,8,412,412
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,281,0,382,133
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,90,50,185,184
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,7,59,97,177
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,180,49,297,203
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,301,131,416,257
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,24,143,121,271
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,215,171,306,283
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,119,188,224,322
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,0,219,71,369
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,70,241,169,379
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,309,243,416,391
b4b98e26ddbea6db_jpg.rf.05b7f57d448518cd4f1ef3c3932567c9.jpg,416,416,peach,36,0,114,65
